SessionId	ItemId	Time
19679	214826801	1396869457.887
19654	214840001	1396892134.398
19654	214826816	1396892195.783
19654	214696830	1396892875.24
19654	214712544	1396892920.058
19654	214748312	1396893164.0
19654	214676019	1396893177.642
19659	214820261	1396888485.911
19659	214820261	1396888488.596
19659	214820233	1396888516.196
19659	214820233	1396888578.5
19659	214820227	1396888585.827
19662	214712102	1396867518.718
19662	214712105	1396867579.855
19662	214838837	1396867825.693
19696	214677716	1396877372.032
19696	214835120	1396877451.739
19697	214553593	1396855449.35
19697	214553593	1396855843.892
19697	214553593	1396855849.829
19704	214826705	1396850610.181
19704	214826705	1396851238.386
19704	214820192	1396851359.285
19704	214829737	1396853132.865
19691	214714880	1396886550.102
19691	214714880	1396886746.095
19606	214834882	1396887835.07
19606	214644740	1396887865.21
19606	214834882	1396887953.639
19606	214834882	1396888188.339
19596	214706441	1396852243.413
19596	214706441	1396852261.126
19596	214681091	1396852269.567
19596	214709690	1396855549.267
19596	214698446	1396855632.055
19596	214837487	1396856653.494
19596	214820192	1396856720.611
19596	214820237	1396856726.917
19596	214705757	1396856733.501
19596	214651427	1396856872.227
19596	214760897	1396856880.648
19596	214558192	1396856887.648
19596	214828987	1396856895.658
19598	214835760	1396881971.709
19598	214835585	1396882040.381
19598	214833802	1396882107.979
19632	214839373	1396850844.046
19632	214691441	1396851490.861
19632	214838737	1396851532.118
19632	214843447	1396851840.328
19643	214717877	1396893295.004
19643	214826615	1396893303.909
19643	214743335	1396893339.223
19643	214748334	1396893346.996
19643	214697137	1396894151.812
19619	214826803	1396896545.253
19619	214826803	1396896554.622
19617	214826955	1396872965.117
19617	214826955	1396872995.83
19629	214638480	1396855869.927
19629	214551570	1396855923.043
19624	214835120	1396854497.847
19624	214838100	1396854633.744
19778	214839313	1396861303.139
19778	214839995	1396861396.865
19778	214839997	1396861466.078
19778	214839313	1396861535.819
19778	214839313	1396862355.17
19782	214826925	1396891316.692
19782	214826925	1396891329.61
19782	214834865	1396891338.206
19782	214834865	1396891350.805
19782	214827000	1396891356.471
19782	214827000	1396891373.665
19782	214827007	1396891379.954
19782	214577518	1396891406.828
19782	214577518	1396891417.434
19782	214714794	1396891433.811
19821	214709653	1396851750.735
19821	214826810	1396851874.147
19821	214691426	1396851907.886
19821	214839909	1396851961.617
19821	214577567	1396852028.08
19822	214820842	1396871435.334
19822	214820842	1396871472.253
19811	214708370	1396886561.182
19811	214821279	1396886576.891
19713	214840762	1396890758.622
19713	214826705	1396890803.656
19713	214839995	1396891420.131
19741	214839313	1396858680.716
19741	214828987	1396858726.96
19733	214684513	1396846119.744
19733	214839373	1396846352.696
19757	214821032	1396898089.979
19757	214826874	1396898123.686
19757	214718387	1396898165.288
19751	214716982	1396889130.798
19751	214716982	1396889164.294
19751	214717003	1396890090.126
19751	214716928	1396890150.518
19751	214826619	1396890484.623
19746	214537967	1396878585.825
19746	214512425	1396878678.893
19769	214826829	1396855071.784
19769	214826715	1396855071.788
19923	214716984	1396887378.519
19923	214716982	1396887452.563
19923	214716982	1396887459.312
19923	214716982	1396887460.492
19923	214832657	1396887579.67
19923	214832657	1396887580.683
19923	214832657	1396887584.111
19938	214711280	1396868839.808
19938	214712126	1396868849.791
19943	214691428	1396866417.028
19943	214699301	1396866457.463
19943	214827000	1396866524.09
19943	214826925	1396866539.816
19943	214834865	1396866569.266
19943	214826998	1396866690.718
19943	214744775	1396866716.148
19943	214826934	1396866731.134
19943	214571188	1396866772.084
19942	214691426	1396861262.78
19942	214691428	1396861286.523
19956	214718312	1396855498.353
19956	214836429	1396855936.971
19967	214826912	1396846504.259
19967	214684841	1396846533.184
19967	214826615	1396846597.879
19967	214717877	1396846630.121
19847	214709685	1396852603.014
19847	214829737	1396852631.003
19852	214709634	1396852372.895
19852	214709634	1396852400.552
19851	214551613	1396856249.679
19851	214551613	1396856278.907
19849	214657290	1396851057.419
19849	214657290	1396851350.263
19849	214682818	1396852567.757
19849	214706460	1396852583.898
19849	214821028	1396852719.955
19849	214657290	1396852754.802
19849	214683714	1396852893.535
19849	214701682	1396852945.122
19863	214826912	1396854140.606
19863	214828987	1396854160.227
19863	214826998	1396854312.634
19869	214685422	1396846287.717
19869	214826705	1396846627.846
19869	214587560	1396846772.711
19869	214587553	1396846870.988
19879	214532070	1396857672.456
19879	214826803	1396857686.539
19879	214535621	1396857740.319
19879	214836761	1396857800.273
19879	214836765	1396857908.477
19879	214691293	1396858007.665
19879	214691293	1396858471.731
19887	214826715	1396843732.613
19887	214668590	1396843891.119
19887	214717877	1396843967.545
19887	214844297	1396844007.309
19887	214821305	1396844163.34
20088	214826955	1396844373.557
20088	214826955	1396844395.617
20088	214826835	1396844423.582
20086	214539845	1396852556.489
20086	214539845	1396852617.623
20086	214639303	1396852698.953
20086	214829681	1396852760.919
20082	214819685	1396868447.116
20082	214839902	1396868487.394
20082	214839902	1396868582.997
20082	214839905	1396868596.508
20068	214833802	1396866979.438
20068	214833802	1396866988.719
20031	214826705	1396870220.387
20031	214826623	1396870313.377
20008	214827005	1396881675.363
20008	214827000	1396881693.756
20008	214826912	1396881715.546
20007	214826801	1396860349.432
20007	214826835	1396860385.468
20007	214826801	1396860393.221
20007	214826835	1396860685.461
20007	214826801	1396860698.053
20007	214826835	1396860702.404
20007	214826801	1396860706.316
20007	214630042	1396860731.009
20007	214827007	1396860805.508
20007	214826925	1396860851.388
20007	214676580	1396861063.395
19977	214821290	1396864504.283
19977	214821277	1396864526.49
19977	214826715	1396864564.772
19977	214668590	1396864686.038
20214	214820842	1396875138.796
20214	214820842	1396875170.528
20194	214826912	1396849351.165
20194	214684845	1396849365.033
20192	214840762	1396856471.122
20192	214840762	1396856553.336
20184	214702787	1396861552.884
20184	214672963	1396861661.045
20187	214826908	1396882238.626
20187	214826908	1396882249.533
20187	214826876	1396882265.422
20187	214826876	1396882279.837
20187	214826876	1396882291.645
20187	214826872	1396882298.125
20187	214826872	1396882313.324
20187	214826837	1396882320.773
20187	214826837	1396882329.43
20187	214800262	1396882360.506
20162	214748336	1396863938.076
20162	214748336	1396863950.248
20162	214706102	1396864037.377
20162	214586743	1396864073.068
20162	214743369	1396864079.781
20162	214748338	1396864158.009
20162	214706458	1396864527.231
20172	214684115	1396894299.49
20172	214644317	1396894437.823
20144	214827022	1396865145.416
20144	214827022	1396865204.465
20153	214509084	1396872372.52
20153	214509084	1396872395.828
20139	214826803	1396862057.566
20139	214587560	1396862148.203
20139	214826816	1396862378.956
20139	214826816	1396862400.436
20139	214587560	1396862474.554
20139	214536947	1396862712.143
20139	214835940	1396863262.57
20139	214587560	1396863373.266
20139	214587560	1396863409.578
20097	214639370	1396888595.822
20097	214840760	1396888610.694
20098	214827005	1396871521.369
20098	214828987	1396871539.397
20098	214769889	1396871565.453
20098	214769957	1396871574.413
20101	214706452	1396865991.377
20101	214821300	1396866068.227
20101	214832552	1396866239.962
20101	214829810	1396866293.59
20102	214600989	1396848960.408
20102	214600989	1396848988.19
20108	214826700	1396845942.831
20108	214826955	1396845959.219
20108	214827030	1396846084.196
20108	214842577	1396846325.689
20334	214826702	1396856411.107
20334	214826801	1396856426.137
20323	214574754	1396858118.935
20323	214703790	1396858159.252
20323	214703790	1396858184.705
20323	214698446	1396858209.763
20323	214837490	1396858267.04
20323	214837485	1396858293.066
20323	214837485	1396858305.694
20323	214559730	1396858336.501
20323	214698446	1396858374.508
20323	214698446	1396858403.079
20323	214709634	1396858486.974
20323	214837485	1396858602.271
20349	214819772	1396886551.993
20349	214709970	1396886621.009
20348	214820441	1396844390.909
20348	214840419	1396844785.674
20348	214840412	1396844815.144
20348	214840419	1396844847.788
20337	214800262	1396861122.484
20337	214826872	1396861178.628
20337	214821401	1396861227.72
20339	214826810	1396859030.267
20339	214826955	1396859051.522
20339	214826835	1396859061.182
20293	214840378	1396853398.85
20293	214821339	1396853988.825
20293	214821307	1396854055.431
20293	214821339	1396854061.173
20293	214636498	1396854483.368
20288	214586664	1396901509.04
20288	214586664	1396901557.964
20311	214819762	1396838929.201
20311	214743335	1396838994.137
20309	214585395	1396871329.758
20309	214585395	1396871546.619
20308	214821275	1396853906.57
20308	214821275	1396853919.674
20308	214691426	1396853957.339
20308	214691293	1396854013.99
20308	214691396	1396854037.357
20308	214691426	1396854050.914
20308	214691428	1396854061.186
20308	214691267	1396854082.155
20263	214644307	1396844571.675
20263	214652885	1396844595.213
20263	214582935	1396844626.728
20243	214840762	1396858806.471
20243	214840762	1396858841.449
20243	214716982	1396858896.621
20448	214835276	1396866767.874
20448	214600925	1396866857.867
20456	214532072	1396862622.473
20456	214820383	1396862639.316
20456	214820225	1396862736.645
20459	214748342	1396865074.235
20459	214748347	1396865102.151
20459	214748347	1396865119.648
20469	214828987	1396887710.686
20469	214828987	1396887712.625
20469	214828987	1396887762.269
20469	214828987	1396887764.878
20469	214684845	1396887812.912
20469	214684845	1396887814.72
20469	214826912	1396887831.974
20469	214826912	1396887833.313
20469	214826912	1396887880.427
20469	214826912	1396887882.361
20469	214826912	1396887923.699
20469	214826912	1396887925.729
20469	214826912	1396888003.958
20469	214826912	1396888005.514
20469	214826912	1396888032.755
20469	214826912	1396888034.188
20469	214821309	1396888075.319
20469	214821309	1396888076.66
20469	214821309	1396888114.332
20469	214821309	1396888115.851
20431	214826621	1396870776.522
20431	214826621	1396870822.552
20431	214826615	1396870844.919
20431	214826619	1396870869.783
20431	214826619	1396870882.243
20431	214826619	1396870884.106
20431	214826619	1396870928.771
20432	214553604	1396834875.139
20432	214821315	1396835045.158
20432	214821341	1396835241.453
20447	214684513	1396860380.384
20447	214839313	1396860466.238
20447	214839999	1396860529.662
20447	214839313	1396860555.555
20447	214684513	1396860563.925
20447	214840412	1396860651.858
20447	214840419	1396860673.106
20447	214684093	1396861414.313
20447	214507331	1396861476.767
20447	214696618	1396861599.414
20392	214537496	1396857956.761
20392	214537496	1396858181.426
20392	214596118	1396858306.403
20392	214509082	1396858587.927
20392	214717331	1396858651.715
20402	214550863	1396864206.713
20402	214836761	1396864260.874
20407	214768136	1396873039.228
20407	214768136	1396873577.66
20371	214821277	1396870133.551
20371	214820231	1396870169.226
20371	214821277	1396870184.117
20371	214820231	1396870195.123
18457	214827022	1396871556.08
18457	214827020	1396871595.759
18457	214827022	1396871763.018
18457	214712342	1396872204.98
18457	214746390	1396872314.974
18457	214569716	1396872603.162
18456	214545806	1396867629.146
18456	214696772	1396867710.291
18441	214587898	1396859647.128
18441	214582387	1396859825.717
18476	214826816	1396841880.308
18476	214826897	1396841899.73
18476	214709634	1396841964.023
18476	214826908	1396842255.108
18476	214821401	1396842255.429
18472	214832559	1396868681.939
18472	214674401	1396868806.539
18527	214826608	1396898379.565
18527	214826608	1396898512.201
18552	214551626	1396849459.806
18552	214551626	1396849627.167
18537	214684841	1396878506.73
18537	214832552	1396878617.997
18589	214837490	1396881303.956
18589	214837442	1396881442.531
18584	214840762	1396867202.912
18584	214840762	1396867334.55
18576	214534907	1396877749.574
18576	214534907	1396877825.303
18576	214534907	1396877832.32
18576	214534907	1396877844.752
18576	214534907	1396877846.706
18576	214534907	1396877882.759
18576	214534907	1396877908.505
18576	214534907	1396877909.992
18576	214712137	1396878078.724
18576	214820345	1396878098.242
18576	214695127	1396878112.947
18576	214559960	1396878261.159
18576	214687792	1396878562.021
18576	214650617	1396878607.527
18577	214644577	1396876671.369
18577	214687755	1396876738.315
18577	214644577	1396876791.139
18577	214687755	1396877075.637
18578	214827000	1396865357.08
18578	214826925	1396865377.484
18578	214834865	1396865385.937
18578	214828987	1396865398.454
18578	214558192	1396865416.693
18621	214684093	1396889741.007
18621	214587842	1396889960.548
18621	214535591	1396889997.282
18621	214587609	1396890057.742
18618	214826810	1396835249.106
18618	214706216	1396835393.521
18618	214706216	1396835394.438
18647	214586805	1396878173.388
18647	214531155	1396878238.482
18633	214840762	1396865171.674
18633	214840762	1396865171.766
18632	214829310	1396857038.095
18632	214613743	1396857039.587
18632	214836341	1396857104.401
18632	214712107	1396857162.653
18632	214749941	1396857165.688
18634	214702787	1396864216.398
18634	214702749	1396864311.291
18676	214573001	1396850186.354
18676	214573001	1396850228.504
18676	214573001	1396850233.865
18664	214753507	1396845362.266
18664	214753507	1396846195.134
18698	214826955	1396849350.569
18698	214829312	1396849455.909
18727	214553604	1396845456.259
18727	214586711	1396845573.274
18722	214687685	1396882762.556
18722	214840415	1396882772.046
18722	214840410	1396882784.16
18728	214832653	1396862351.84
18728	214832653	1396862564.359
18728	214832653	1396862734.007
18743	214709792	1396858145.292
18743	214839624	1396858254.494
18743	214838387	1396858460.543
18743	214691396	1396858595.306
18743	214843370	1396858664.977
18742	214826908	1396845605.742
18742	214826908	1396845640.692
18742	214826908	1396845664.767
18742	214829285	1396846008.66
