SessionId	ItemId	Time
14936	214536193	1396757967.643
14914	214821290	1396765837.639
14914	214820413	1396765857.728
14916	214531151	1396754511.725
14916	214821272	1396754634.522
14916	214829312	1396754671.061
14916	214827020	1396756624.975
14916	214820201	1396756648.05
14972	214826803	1396774867.068
14972	214826803	1396774878.548
14972	214826803	1396774916.543
14972	214826803	1396774965.744
14944	214687685	1396788170.439
14944	214687685	1396788214.039
14944	214840412	1396788261.272
14944	214687685	1396788369.862
14947	214829737	1396799343.098
14947	214705757	1396799457.698
14947	214709685	1396799467.776
14947	214829737	1396799479.205
14958	214820261	1396767011.38
14958	214553730	1396767209.265
14958	214833800	1396767369.15
14879	214512416	1396792000.45
14879	214512425	1396792045.253
14873	214716952	1396764400.281
14873	214717003	1396764454.36
14854	214607141	1396792707.663
14854	214607141	1396792768.988
14854	214585395	1396792891.537
14854	214532072	1396793032.807
14854	214587444	1396793083.845
14852	214580351	1396800500.92
14852	214691390	1396800780.751
14852	214691426	1396800819.384
14848	214839313	1396760333.836
14848	214839999	1396760425.613
14863	214826801	1396805593.892
14863	214709634	1396805712.783
14863	214820201	1396805731.32
14857	214612721	1396756538.659
14857	214826908	1396756771.681
14857	214640017	1396756829.088
14857	214716902	1396756892.567
14896	214579875	1396803193.951
14896	214746395	1396803211.792
14907	214587611	1396811884.618
14907	214835582	1396811919.871
14907	214820231	1396812110.434
14887	214581690	1396804912.307
14887	214708367	1396804932.14
14887	214821279	1396804946.435
14887	214753691	1396804976.233
14887	214753515	1396805261.182
14887	214826927	1396805358.685
14824	214509002	1396807836.248
14824	214819528	1396807871.395
14824	214819528	1396807917.935
14824	214530264	1396807936.391
14821	214644956	1396801510.865
14821	214644956	1396801627.38
14821	214644956	1396801657.592
14816	214826912	1396802708.709
14816	214571188	1396802728.527
14816	214586711	1396802801.369
14837	214535621	1396777749.49
14837	214840419	1396777998.781
14837	214687685	1396778180.765
14837	214840419	1396778194.414
14834	214826837	1396796646.778
14834	214716902	1396796673.742
14834	214826908	1396796720.775
14834	214826925	1396796779.016
14834	214834865	1396796799.993
14834	214827000	1396796814.553
14834	214827005	1396796824.439
14834	214753515	1396796922.89
14834	214834865	1396798413.176
14834	214827005	1396798502.932
14834	214826925	1396798558.044
14834	214834865	1396798659.311
14834	214558192	1396798981.418
14834	214827000	1396799014.738
14798	214587898	1396778088.558
14798	214587898	1396778644.091
14798	214587898	1396778676.178
14798	214840382	1396779257.277
14798	214702796	1396779476.15
14798	214702796	1396780749.322
14798	214702796	1396780761.611
14799	214828987	1396805165.548
14799	214826912	1396805217.742
14789	214676580	1396765532.689
14789	214691426	1396765640.777
14789	214833800	1396765825.328
14754	214532072	1396803634.124
14754	214826803	1396803685.281
14754	214535621	1396803732.076
14754	214532072	1396803758.239
14781	214601407	1396796142.671
14781	214601407	1396796144.529
14781	214827007	1396796179.441
14781	214827007	1396796180.931
14781	214827005	1396796207.062
14781	214827005	1396796208.983
14781	214834865	1396796235.312
14781	214834865	1396796237.14
14781	214827005	1396796299.182
14781	214827005	1396796300.41
14781	214826925	1396796333.027
14781	214826925	1396796334.462
14781	214826623	1396796639.059
14781	214826623	1396796640.95
14772	214826810	1396769109.123
14772	214826799	1396769224.574
14734	214833800	1396790321.585
14734	214833802	1396790361.531
14734	214607167	1396790564.518
14734	214607167	1396790569.361
14734	214587650	1396790601.681
14734	214684513	1396790691.031
14734	214833800	1396790775.054
14734	214833802	1396790784.148
14748	214839313	1396790693.922
14748	214839313	1396790834.581
14738	214644862	1396793749.946
14738	214644860	1396793774.896
14738	214644864	1396793791.036
14691	214507492	1396766616.398
14691	214832381	1396767452.694
14691	214832381	1396767485.439
14697	214826801	1396803615.814
14697	214737337	1396803744.265
14697	214826702	1396803795.711
14696	214534706	1396782575.533
14696	214537470	1396782590.751
14696	214537524	1396783169.371
14696	214537470	1396783262.623
14696	214537524	1396783306.869
14696	214537524	1396783345.145
14709	214821277	1396772419.247
14709	214839373	1396772509.126
14704	214820240	1396778139.288
14704	214820240	1396778141.017
14661	214826705	1396774908.211
14661	214826705	1396774908.624
14661	214826816	1396774977.233
14661	214826702	1396775037.945
14669	214826715	1396792189.44
14669	214826715	1396792272.657
14676	214716935	1396766928.315
14676	214716932	1396766963.761
14676	214716932	1396766971.342
14673	214696740	1396792699.455
14673	214640242	1396792800.565
14687	214691426	1396804210.0
14687	214691428	1396804264.966
14629	214684513	1396790583.274
14629	214839373	1396790646.034
14632	214744530	1396798546.326
14632	214744530	1396798600.463
14632	214744530	1396798626.705
14632	214837485	1396798703.695
14632	214744530	1396798752.183
14632	214696430	1396799140.878
14632	214744530	1396799299.627
14623	214690995	1396769535.123
14623	214690995	1396769704.498
14588	214586923	1396803838.94
14588	214586923	1396803839.931
14588	214836137	1396804619.783
14588	214836137	1396804621.057
14586	214601407	1396801745.829
14586	214686902	1396801827.013
14581	214839313	1396756889.3
14581	214839313	1396756890.66
14583	214826897	1396788627.252
14583	214567100	1396790507.321
14583	214594708	1396792179.635
14579	214839313	1396768006.819
14579	214839313	1396768028.143
14579	214840001	1396768049.429
14574	214535621	1396759339.329
14574	214829312	1396759519.761
14574	214685795	1396759627.807
14574	214546102	1396759668.099
14569	214826705	1396811237.709
14569	214826816	1396811588.134
14569	214826705	1396811711.238
14569	214826810	1396811765.248
14569	214687685	1396811885.024
14569	214826212	1396811918.304
14569	214826816	1396812316.016
14569	214826705	1396812336.331
14566	214836819	1396790525.658
14566	214596435	1396790599.383
14566	214595855	1396790895.145
14566	214602279	1396791502.166
14529	214826623	1396790743.984
14529	214826889	1396790782.839
14529	214826893	1396790824.829
14521	214536958	1396778308.227
14521	214840520	1396778637.55
14521	214840520	1396779148.666
14518	214826803	1396799854.987
14518	214821285	1396800078.586
14518	214826803	1396800687.976
14518	214535621	1396802059.909
14506	214641412	1396786594.896
14506	214641412	1396786663.813
14507	214684942	1396782076.252
14507	214563133	1396782201.747
14507	214563133	1396782213.364
14499	214820201	1396799595.631
14499	214709653	1396799772.612
14493	214826900	1396779032.57
14493	214826900	1396779137.676
14482	214629133	1396769994.083
14482	214629137	1396770042.29
14477	214589632	1396807597.205
14477	214711297	1396807623.19
14477	214711297	1396807723.5
14477	214699888	1396807804.215
14477	214711297	1396808023.824
14477	214826810	1396808132.001
14477	214651427	1396808504.268
14469	214821300	1396799852.895
14469	214826837	1396799897.991
14458	214711297	1396786049.524
14458	214509152	1396786118.087
14458	214551692	1396786251.855
14458	214539238	1396786271.761
14458	214509152	1396786407.178
14458	214613859	1396786653.966
14458	214587384	1396787161.652
14458	214668590	1396787201.887
14458	214585397	1396787977.366
14458	214585395	1396788014.586
14438	214820252	1396810295.234
14438	214820252	1396810303.881
14432	214832730	1396767679.071
14432	214833802	1396768775.918
14432	214587609	1396768900.074
14432	214587650	1396769152.626
14432	214587845	1396769243.805
14432	214832730	1396769275.986
14432	214832730	1396769277.23
14432	214832730	1396769498.906
14432	214832730	1396769500.816
14444	214746386	1396792577.08
14444	214829312	1396792577.248
14444	214686086	1396792579.037
14442	214821341	1396791898.822
14442	214821309	1396792117.696
14442	214612708	1396792264.649
14442	214551630	1396792333.096
14422	214826705	1396781306.467
14422	214827030	1396782116.516
14422	214540597	1396782446.249
14422	214540597	1396782512.385
14426	214709975	1396768616.544
14426	214828987	1396768832.632
14426	214577518	1396768857.546
14426	214651427	1396768907.672
14403	214704180	1396799720.079
14403	214829810	1396799919.144
14391	214718390	1396770423.056
14391	214686902	1396770473.019
14391	214826955	1396770590.426
14392	214821279	1396778278.266
14392	214826835	1396778300.799
14392	214826955	1396778405.381
14392	214826835	1396778536.194
14392	214826955	1396778558.613
14392	214826955	1396778562.08
14352	214826715	1396758886.776
14352	214826715	1396758922.629
14352	214826715	1396758923.713
14352	214826715	1396758969.774
14352	214826715	1396758970.828
14358	214601229	1396799375.839
14358	214826998	1396799439.868
14358	214826927	1396799478.976
14358	214687565	1396799988.174
14358	214583670	1396800025.492
14358	214601229	1396800082.595
14356	214532070	1396762601.062
14356	214532070	1396762643.099
14356	214532070	1396762644.878
14336	214826705	1396766591.227
14336	214820441	1396766662.821
14336	214826897	1396766692.499
16257	214701307	1396788670.892
16257	214834925	1396788695.054
16257	214701307	1396788729.525
16257	214834925	1396788894.478
16258	214821277	1396758080.981
16258	214821290	1396758565.394
16258	214826705	1396758903.033
16258	214826816	1396758929.627
16271	214709690	1396799238.834
16271	214709690	1396799240.599
16286	214642097	1396788914.861
16286	214717498	1396789027.513
16281	214717003	1396810460.911
16281	214717867	1396810720.828
16281	214717007	1396810824.811
16281	214717007	1396810865.968
16281	214832653	1396811056.025
16281	214554358	1396811107.126
16281	214717003	1396811180.91
16281	214717003	1396812814.488
16281	214717007	1396812835.77
16281	214717007	1396812961.244
16281	214717007	1396813068.785
16281	214832655	1396813109.052
16281	214716928	1396813158.686
16281	214717003	1396813387.003
16281	214717007	1396813466.733
16281	214717867	1396813651.388
16281	214819468	1396813735.31
16281	214554358	1396813798.986
16281	214819468	1396813849.003
16281	214716952	1396813910.468
16281	214716954	1396814010.956
16294	214577567	1396786580.945
16294	214716930	1396786733.15
16294	214716982	1396786792.045
16293	214820441	1396765152.523
16293	214820441	1396765159.6
16293	214826705	1396765340.287
16293	214826705	1396765373.908
16293	214820441	1396765398.997
16288	214821277	1396770875.291
16288	214821290	1396771004.087
16288	214821277	1396771046.664
16288	214821277	1396771083.731
16289	214820235	1396790175.966
16289	214826702	1396792514.751
16289	214554350	1396792554.443
16289	214820235	1396792578.803
16289	214820235	1396792704.843
16289	214820235	1396792764.743
16289	214820235	1396792829.579
16303	214826705	1396805662.894
16303	214832557	1396805952.905
16301	214709634	1396802656.499
16301	214709634	1396802687.392
16301	214709685	1396803072.46
16316	214586711	1396801359.262
16316	214821305	1396801924.178
16316	214586711	1396802095.092
16321	214833800	1396805895.61
16321	214833802	1396805899.229
16337	214819490	1396774285.586
16337	214596502	1396774396.82
16337	214596326	1396774479.143
16336	214717331	1396794121.607
16336	214716984	1396794255.219
16346	214840378	1396800734.151
16346	214704180	1396800999.497
16346	214714717	1396801300.427
16346	214591588	1396802099.913
16346	214544492	1396802293.571
16346	214650508	1396802559.231
16351	214826627	1396807172.578
16351	214826627	1396807223.02
16351	214826627	1396807236.774
16353	214838364	1396806068.828
16353	214716952	1396806100.964
16353	214716986	1396806313.799
16353	214716967	1396806360.037
16353	214716975	1396806420.21
16353	214717005	1396806663.334
16353	214716975	1396806730.077
16353	214716990	1396806795.597
16353	214716990	1396806895.891
16353	214716980	1396806922.423
16353	214716975	1396806923.65
16353	214716980	1396806978.592
16353	214716975	1396806996.115
16359	214826702	1396781730.73
16359	214826702	1396781826.09
16356	214826810	1396759707.143
16356	214826705	1396760182.631
16356	214826810	1396760272.844
16361	214717003	1396805373.082
16361	214716943	1396805472.059
16361	214716956	1396805513.592
16361	214716971	1396805597.61
16361	214716986	1396805638.213
16361	214716971	1396805745.068
16361	214717003	1396805796.853
16376	214839313	1396809221.954
16376	214839313	1396809280.66
16376	214839997	1396809324.999
16141	214564687	1396768420.094
16141	214652220	1396768465.636
16141	214551913	1396768504.433
16129	214700610	1396763756.508
16129	214700610	1396763832.605
16152	214826897	1396779154.933
16152	214718216	1396779294.094
16149	214826612	1396771631.949
16149	214674427	1396771686.472
16151	214532072	1396789862.75
16151	214532072	1396789864.779
16144	214684513	1396810560.384
16144	214821298	1396810937.043
16144	214539110	1396811398.646
16146	214821305	1396790386.451
16146	214821341	1396790439.046
16173	214602605	1396784797.59
16173	214712235	1396784823.331
16188	214587028	1396778590.015
16188	214587028	1396779411.161
16188	214587028	1396779423.356
16207	214820201	1396794948.584
16207	214820842	1396794981.431
16192	214826617	1396800689.98
16192	214800262	1396800809.434
16213	214827007	1396781122.64
16213	214828987	1396781145.311
16213	214827000	1396781179.68
16214	214532072	1396788530.913
16214	214532072	1396788532.373
16214	214532072	1396788599.865
16214	214532072	1396788620.602
16214	214532072	1396788621.807
16214	214532072	1396788758.107
16214	214826801	1396788810.904
16214	214826801	1396788811.66
16214	214532072	1396788836.724
16214	214532072	1396788840.134
16232	214717003	1396779439.718
16232	214838366	1396779498.879
16232	214716954	1396779596.05
16228	214717614	1396805546.725
16228	214717614	1396805597.774
16248	214509920	1396777207.778
16248	214509920	1396777213.015
16248	214705155	1396777493.655
16248	214705155	1396777512.321
16248	214507447	1396777536.008
16248	214507447	1396777541.443
16248	214523700	1396777642.287
16248	214523700	1396777660.377
16248	214702920	1396777693.388
16248	214702920	1396777713.236
16254	214826705	1396767362.047
16254	214826801	1396767426.908
16021	214664919	1396775857.254
16021	214826625	1396775904.514
16017	214836761	1396809585.299
16017	214836761	1396809595.468
16017	214836761	1396809716.985
16017	214836765	1396809729.462
16017	214836765	1396811372.482
